test_log_path = C:\Users\dauma\OneDrive\Documents\HUST\Research\code\DISC-main\testing_logs\test_disc_dtlz2_gp_seed0_20260527_192810.txt
reference_point = [2.8389999866485596, 2.901099920272827, 2.8575000762939453] (from ref_points_hv.py)
candidate_solver = nsga2
nsga_af = mean | beta = 1.0000
lhs_sample_sec = 0.000
pseudo_front_only = 0
compare_infill = -
reward_scheme = rs1 | reward_lambda = 10.0000
agent_load_sec = 1.264
iter 0 | front = 37 | HV = 8.543843
iter 1 | front = 30 | HV = 8.637981 | reward = 3.238256 | disc_forward_sec = 0.206
iter 2 | front = 26 | HV = 9.430019 | reward = 4.375643 | disc_forward_sec = 0.015
iter 3 | front = 24 | HV = 9.634533 | reward = 2.101042 | disc_forward_sec = 0.014
iter 4 | front = 25 | HV = 9.634533 | reward = 3.268541 | disc_forward_sec = 0.014
iter 5 | front = 26 | HV = 9.636951 | reward = 2.048038 | disc_forward_sec = 0.014
iter 6 | front = 27 | HV = 9.637199 | reward = 4.103472 | disc_forward_sec = 0.133
iter 7 | front = 28 | HV = 9.637200 | reward = 1.698058 | disc_forward_sec = 0.138
iter 8 | front = 29 | HV = 9.637200 | reward = 2.197067 | disc_forward_sec = 0.131
iter 9 | front = 30 | HV = 9.641480 | reward = 1.968454 | disc_forward_sec = 0.132
iter 10 | front = 27 | HV = 9.685724 | reward = 4.550809 | disc_forward_sec = 0.137
iter 11 | front = 27 | HV = 9.724495 | reward = 2.360266 | disc_forward_sec = 0.140
