test_log_path = C:\Users\dauma\OneDrive\Documents\HUST\Research\code\DISC-main\testing_logs\test_disc_dtlz6_gp2_seed0_20260528_120328.txt
iter 0 | front = 63 | HV = 0.711916
iter 1 | front = 64 | HV = 0.711916 | reward = 1.598362
iter 2 | front = 65 | HV = 0.711916 | reward = 1.248587
iter 3 | front = 66 | HV = 0.711916 | reward = 1.294874
iter 4 | front = 67 | HV = 0.711916 | reward = 1.758508
iter 5 | front = 68 | HV = 0.711916 | reward = 1.668009
iter 6 | front = 69 | HV = 0.711916 | reward = 1.726374
iter 7 | front = 69 | HV = 0.711916 | reward = -1.000000
iter 8 | front = 70 | HV = 0.711916 | reward = 1.635597
iter 9 | front = 71 | HV = 0.711916 | reward = 1.835259
iter 10 | front = 71 | HV = 0.711916 | reward = 1.177709
iter 11 | front = 72 | HV = 0.711916 | reward = 1.606193
iter 12 | front = 73 | HV = 0.711916 | reward = 1.417200
iter 13 | front = 74 | HV = 0.711916 | reward = 2.021095
iter 14 | front = 75 | HV = 0.711916 | reward = 1.193395
iter 15 | front = 76 | HV = 0.711916 | reward = 1.400708
iter 16 | front = 77 | HV = 0.711916 | reward = 1.529766
iter 17 | front = 74 | HV = 0.711916 | reward = 1.546227
iter 18 | front = 75 | HV = 0.711916 | reward = 1.744893
iter 19 | front = 76 | HV = 0.711916 | reward = 1.561732
iter 20 | front = 77 | HV = 0.711916 | reward = 1.173537
iter 21 | front = 78 | HV = 0.711916 | reward = 1.329680
iter 22 | front = 78 | HV = 0.711916 | reward = -1.000000
iter 23 | front = 78 | HV = 0.711916 | reward = -1.000000
iter 24 | front = 79 | HV = 0.711916 | reward = 1.547622
iter 25 | front = 80 | HV = 1.266939 | reward = 1.279392
iter 26 | front = 81 | HV = 1.266939 | reward = 1.538761
iter 27 | front = 82 | HV = 1.266939 | reward = 1.910642
iter 28 | front = 83 | HV = 1.266939 | reward = 1.843841
iter 29 | front = 84 | HV = 1.266939 | reward = 1.350054
iter 30 | front = 85 | HV = 1.266939 | reward = 1.557508
iter 31 | front = 86 | HV = 1.266939 | reward = 1.302461
iter 32 | front = 87 | HV = 1.266939 | reward = 1.847482
iter 33 | front = 88 | HV = 1.266939 | reward = 1.173654
iter 34 | front = 88 | HV = 1.266939 | reward = -1.000000
iter 35 | front = 89 | HV = 1.266939 | reward = 1.219976
iter 36 | front = 90 | HV = 1.266939 | reward = 1.176436
